Mk,m (kg),W (mm),At1 (mm),ec (cm3),ep (KW),Mp_BMW GROUP,Mp_DAIMLER AG,Mp_GENERAL MOTORS,Mp_KIA,Mp_MITSUBISHI MOTORS,Mp_RENAULT,Mp_SUZUKI POOL,Mp_VW GROUP PC,Fm_B,Fm_E,Fm_M,Ft_Diesel,Ft_Diesel/Electric,Ft_Electric,Ft_LPG,Ft_NG-biomethane,Ft_Petrol,Ft_Petrol/Electric
0.4367532775653494,0.5496598639455783,0.5225401803214426,0.7267552182163186,0.2516400336417157,0.1869747899159664,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0
0.4367532775653494,0.5496598639455783,0.5225401803214426,0.7267552182163186,0.2516400336417157,0.22899159663865548,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0
0.3525201621819276,0.18140589569160998,0.24617796942375536,0.38330170777988615,0.22674516400336414,0.19747899159663868,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0
0.4367532775653494,0.22902494331065765,0.3261466091728734,0.5237191650853892,0.15946173254835994,0.09243697478991597,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
0.3507419926677405,0.13242630385487525,0.2830262642101137,0.4288425047438329,0.04222035323801515,0.0735294117647059,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0
0.4367532775653494,0.5079365079365079,0.5225401803214426,0.7267552182163186,0.2516400336417157,0.1869747899159664,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0
0.388668643194474,0.35374149659863946,0.31752254018032133,0.5749525616698294,0.22489486963835154,0.21218487394957986,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0
0.388668643194474,0.24897959183673474,0.31948255586044694,0.4933586337760909,0.12582001682085786,0.12815126050420167,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0
0.36372050017254404,0.08390022675736963,0.173657389259114,0.4022770398481974,0.14280908326324643,0.1365546218487395,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
0.392813908516714,0.39365079365079364,0.324578596628773,0.5768500948766602,0.15996635828427247,0.19747899159663868,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
0.388668643194474,0.27165532879818594,0.26381811054488435,0.5426944971537,0.22489486963835154,0.27521008403361347,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0
0.3667480924724632,0.3582766439909298,0.377891023128185,0.5768500948766602,0.22489486963835154,0.19747899159663868,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0
0.392813908516714,0.3791383219954649,0.3500588004704036,0.5578747628083494,0.15996635828427247,0.16596638655462184,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0
0.4367532775653494,0.5124716553287982,0.3947471579772638,0.5939278937381403,0.3936080740117746,0.33403361344537813,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0
0.388668643194474,0.24897959183673474,0.31948255586044694,0.4933586337760909,0.12582001682085786,0.12815126050420167,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0
0.36372050017254404,0.2199546485260771,0.27557820462563687,0.4592030360531312,0.14331370899915896,0.09663865546218486,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0
0.392813908516714,0.3791383219954649,0.3500588004704036,0.5578747628083494,0.15996635828427247,0.16596638655462184,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0
0.4367532775653494,0.5918367346938775,0.6127009016072128,0.7267552182163186,0.2516400336417157,0.22899159663865548,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0
0.388668643194474,0.35374149659863946,0.31752254018032133,0.5749525616698294,0.22489486963835154,0.21218487394957986,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0
0.4367532775653494,0.4036281179138322,0.4202273618188944,0.6110056925996203,0.2191757779646762,0.23529411764705882,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0
0.392813908516714,0.39365079365079364,0.3500588004704036,0.5578747628083494,0.22018502943650126,0.19747899159663868,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0
0.4367532775653494,0.4376417233560091,0.3943551548412386,0.6110056925996203,0.2191757779646762,0.23529411764705882,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0
0.425298630071092,0.40589569160997735,0.41277930223441783,0.489563567362429,0.22724978973927668,0.3235294117647059,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
0.388668643194474,0.2802721088435374,0.2975303802430419,0.4743833017077801,0.22489486963835154,0.41386554621848737,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0
0.425298630071092,0.3219954648526077,0.3696589572716581,0.49715370018975324,0.22674516400336414,0.22899159663865548,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0
0.388668643194474,0.23673469387755103,0.2975303802430419,0.5047438330170779,0.22489486963835154,0.3130252100840336,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0
0.388668643194474,0.49977324263038553,0.44413955311642483,0.6660341555977229,0.2222035323801514,0.16596638655462184,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0
0.4367532775653494,0.5827664399092971,0.41081928655429245,0.7229601518026567,0.39512195121951216,0.44957983193277307,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
0.3507419926677405,0.18820861678004536,0.28969031752254015,0.47058823529411775,0.13692178301093355,0.1050420168067227,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0
0.35734130912888196,0.4340136054421769,0.41277930223441783,0.5464895635673623,0.2222035323801514,0.16596638655462184,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0
0.35734130912888196,0.16371882086167805,0.2830262642101137,0.34155597722960174,0.12582001682085786,0.12815126050420167,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0
0.4367532775653494,0.4875283446712018,0.4202273618188944,0.6110056925996203,0.5609756097560976,0.8172268907563025,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
0.4367532775653494,0.6485260770975056,0.5225401803214426,0.7267552182163186,0.2516400336417157,0.1869747899159664,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0
0.36372050017254404,0.30158730158730157,0.3363386907095257,0.5445920303605312,0.22724978973927668,0.15126050420168066,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0
0.392813908516714,0.3782312925170069,0.3771070168561349,0.6148007590132827,0.22724978973927668,0.3361344537815126,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
0.4367532775653494,0.4263038548752835,0.38141905135241083,0.5256166982922204,0.2516400336417157,0.19747899159663868,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0
0.425298630071092,0.5215419501133787,0.5264602116816933,0.6337760910815939,0.22724978973927668,0.33403361344537813,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1
0.4367532775653494,0.3061224489795919,0.38141905135241083,0.5256166982922204,0.22607232968881413,0.2605042016806723,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
0.425298630071092,0.3514739229024944,0.3696589572716581,0.48197343453510433,0.22674516400336414,0.2815126050420168,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0
0.4367532775653494,0.5918367346938775,0.6127009016072128,0.7267552182163186,0.2516400336417157,0.22899159663865548,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0
0.388668643194474,0.16825396825396827,0.29517836142689136,0.4743833017077801,0.05920941968040369,0.1050420168067227,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0
0.36372050017254404,0.08163265306122452,0.27557820462563687,0.4022770398481974,0.14280908326324643,0.05042016806722689,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
0.388668643194474,0.3646258503401361,0.31752254018032133,0.5559772296015182,0.22489486963835154,0.27521008403361347,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0
0.3667480924724632,0.15873015873015878,0.23128185025480197,0.32827324478178355,0.12582001682085786,0.12815126050420167,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0
0.4367532775653494,0.3356009070294785,0.38141905135241083,0.5256166982922204,0.2516400336417157,0.19747899159663868,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0
0.4367532775653494,0.3129251700680273,0.3261466091728734,0.5085388994307403,0.2516400336417157,0.2079831932773109,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0
0.392813908516714,0.23945578231292525,0.31164249313994496,0.5028462998102468,0.15996635828427247,0.1050420168067227,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0
0.4367532775653494,0.48072562358276644,0.3578988631909056,0.5578747628083494,0.22724978973927668,0.3361344537815126,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
0.425298630071092,0.48526077097505677,0.47157977263818107,0.6337760910815939,0.3946173254835997,0.42857142857142855,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0
0.4367532775653494,0.523809523809524,0.3943551548412386,0.7191650853889944,0.5609756097560976,0.7226890756302521,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
0.392813908516714,0.20272108843537412,0.31164249313994496,0.5028462998102468,0.1264928511354079,0.16596638655462184,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
0.4367532775653494,0.41723356009070295,0.4202273618188944,0.5996204933586338,0.2191757779646762,0.23529411764705882,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0
0.33774233655878216,0.18820861678004536,0.3696589572716581,0.3965844402277039,0.13692178301093355,0.10294117647058823,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0
0.35734130912888196,0.14648526077097507,0.29439435515484125,0.5047438330170779,0.09251471825063079,0.06722689075630253,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0
0.3667480924724632,0.3854875283446712,0.377891023128185,0.5768500948766602,0.3902439024390244,0.2710084033613445,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0
0.392813908516714,0.27074829931972794,0.2696981575852607,0.489563567362429,0.15996635828427247,0.14495798319327732,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0
0.392813908516714,0.289342403628118,0.3771070168561349,0.6148007590132827,0.15996635828427247,0.14495798319327732,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0
0.4367532775653494,0.5079365079365079,0.5225401803214426,0.7267552182163186,0.2516400336417157,0.14495798319327732,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0
0.4367532775653494,0.30839002267573695,0.3261466091728734,0.5161290322580645,0.2516400336417157,0.14495798319327732,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0
0.4367532775653494,0.3356009070294785,0.4202273618188944,0.6110056925996203,0.22607232968881413,0.2184873949579832,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
0.4367532775653494,0.5124716553287982,0.45785966287730295,0.6660341555977229,0.6755256518082422,0.6386554621848739,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
0.388668643194474,0.17414965986394565,0.29517836142689136,0.5066413662239091,0.12582001682085786,0.12815126050420167,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0
0.388668643194474,0.32154195011337866,0.31752254018032133,0.5616698292220113,0.2222035323801514,0.11344537815126052,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0
0.392813908516714,0.18730158730158736,0.31164249313994496,0.5028462998102468,0.05920941968040369,0.09663865546218486,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
0.4367532775653494,0.33106575963718826,0.38141905135241083,0.5559772296015182,0.2516400336417157,0.25,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0
0.4367532775653494,0.37188208616780044,0.3578988631909056,0.5578747628083494,0.27266610597140456,0.16596638655462184,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0
0.3667480924724632,0.36507936507936506,0.37671501372010974,0.554079696394687,0.22489486963835154,0.19747899159663868,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0
0.3525201621819276,0.163265306122449,0.2744021952175616,0.413662239089184,0.09268292682926829,0.09243697478991597,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
0.4367532775653494,0.41723356009070295,0.4202273618188944,0.5996204933586338,0.2191757779646762,0.23529411764705882,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0
0.3525201621819276,0.21541950113378688,0.24617796942375536,0.413662239089184,0.14280908326324643,0.11344537815126052,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0
0.4367532775653494,0.6961451247165533,0.5225401803214426,0.7267552182163186,0.2516400336417157,0.22899159663865548,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0
0.4394971694855849,0.11564625850340132,0.16973735789886313,0.2504743833017078,0.12127838519764508,0.18907563025210083,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
0.3457149189085433,0.2879818594104309,0.3167385339082712,0.6034155597722961,0.2270815811606392,0.16596638655462184,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0
0.34959068932032106,0.24036281179138325,0.35985887887103096,0.5768500948766602,0.15357443229604711,0.11344537815126052,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0
0.388668643194474,0.4412698412698413,0.44413955311642483,0.6660341555977229,0.2222035323801514,0.09243697478991597,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0
0.4367532775653494,0.39909297052154197,0.38141905135241083,0.5256166982922204,0.2516400336417157,0.19747899159663868,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0
0.392813908516714,0.26485260770975055,0.2696981575852607,0.489563567362429,0.15996635828427247,0.1050420168067227,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0
0.4367532775653494,0.5510204081632653,0.5225401803214426,0.7267552182163186,0.2516400336417157,0.1869747899159664,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0
0.4367532775653494,0.42403628117913833,0.4202273618188944,0.6110056925996203,0.3936080740117746,0.33403361344537813,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0
0.4367532775653494,0.3922902494331066,0.38141905135241083,0.5559772296015182,0.39512195121951216,0.44957983193277307,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
0.4367532775653494,0.24036281179138325,0.3261466091728734,0.5237191650853892,0.13692178301093355,0.10294117647058823,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0
0.3525201621819276,0.31519274376417233,0.31477851822814584,0.5730550284629983,0.22674516400336414,0.16596638655462184,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0
0.4367532775653494,0.3356009070294785,0.22069776558212462,0.5237191650853892,0.2516400336417157,0.25,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0
0.4367532775653494,0.6099773242630386,0.5225401803214426,0.7267552182163186,0.2516400336417157,0.1869747899159664,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0
0.4367532775653494,0.6213151927437641,0.6127009016072128,0.7267552182163186,0.2516400336417157,0.1869747899159664,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0
0.3507419926677405,0.24036281179138325,0.3253626029008231,0.4516129032258065,0.09251471825063079,0.11134453781512604,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0
0.4367532775653494,0.39909297052154197,0.38141905135241083,0.5256166982922204,0.2516400336417157,0.19747899159663868,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0
0.4367532775653494,0.5079365079365079,0.5225401803214426,0.7267552182163186,0.2516400336417157,0.14495798319327732,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0
0.4367532775653494,0.5192743764172336,0.6127009016072128,0.7267552182163186,0.2516400336417157,0.1869747899159664,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0
0.4367532775653494,0.3401360544217687,0.38141905135241083,0.5787476280834913,0.2516400336417157,0.14495798319327732,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0
0.3507419926677405,0.5981859410430839,0.7114856918855351,0.8861480075901329,0.2778805719091674,0.19747899159663868,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0
0.388668643194474,0.19455782312925168,0.29517836142689136,0.4743833017077801,0.14314550042052143,0.16596638655462184,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0
0.3667480924724632,0.5487528344671202,0.37279498235985875,0.6432637571157493,0.3902439024390244,0.43907563025210083,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0
0.6694835688947846,0.42403628117913833,0.38141905135241083,0.6698292220113853,0.5609756097560976,0.7226890756302521,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
0.392813908516714,0.18730158730158736,0.31164249313994496,0.5028462998102468,0.05920941968040369,0.09663865546218486,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
0.39366129733832217,0.2653061224489796,0.3010584084672677,0.4686907020872866,0.1936080740117746,0.15126050420168066,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0
0.33774233655878216,0.15691609977324267,0.3696589572716581,0.3965844402277039,0.15996635828427247,0.09243697478991597,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0
0.2648652854607957,0.3061224489795919,0.3261466091728734,0.5464895635673623,0.2516400336417157,0.2079831932773109,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0
0.4367532775653494,0.29024943310657597,0.3261466091728734,0.5161290322580645,0.2516400336417157,0.2079831932773109,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0
0.4367532775653494,0.35374149659863946,0.38141905135241083,0.5559772296015182,0.39512195121951216,0.44957983193277307,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
0.388668643194474,0.3287981859410431,0.31948255586044694,0.4933586337760909,0.2222035323801514,0.16596638655462184,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0
0.392813908516714,0.13514739229024947,0.17404939239513917,0.3586337760910818,0.12060555088309505,0.16596638655462184,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
0.4367532775653494,0.3401360544217687,0.38141905135241083,0.5787476280834913,0.2516400336417157,0.14495798319327732,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0
0.388668643194474,0.25351473922902495,0.2975303802430419,0.46299810246679307,0.22489486963835154,0.2899159663865546,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0
0.392813908516714,0.36235827664399095,0.3500588004704036,0.5578747628083494,0.15996635828427247,0.24369747899159666,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
0.4367532775653494,0.41723356009070295,0.38141905135241083,0.5256166982922204,0.5609756097560976,0.6701680672268907,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
0.3507419926677405,0.4612244897959184,0.4825558604468835,0.6299810246679316,0.15996635828427247,0.12815126050420167,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0
0.36372050017254404,0.23809523809523808,0.34613876911015284,0.5920303605313095,0.22724978973927668,0.15966386554621848,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
0.9366924884278417,0.4875283446712018,0.44021952175617407,0.741935483870968,0.5396131202691337,0.8781512605042017,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
0.3667480924724632,0.1224489795918367,0.23128185025480197,0.32827324478178355,0.05920941968040369,0.08193277310924371,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0
0.36372050017254404,0.31972789115646266,0.32653861230889836,0.5730550284629983,0.2597140454163162,0.20588235294117646,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0
0.392813908516714,0.36235827664399095,0.3500588004704036,0.5578747628083494,0.15996635828427247,0.24369747899159666,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
0.388668643194474,0.23174603174603176,0.29517836142689136,0.4743833017077801,0.15996635828427247,0.11344537815126052,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0
0.4367532775653494,0.3696145124716554,0.4202273618188944,0.6110056925996203,0.2191757779646762,0.23529411764705882,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0
0.388668643194474,0.17777777777777776,0.29517836142689136,0.4743833017077801,0.05920941968040369,0.1050420168067227,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0
0.35734130912888196,0.47981859410430844,0.41277930223441783,0.5464895635673623,0.2222035323801514,0.2184873949579832,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0
0.4367532775653494,0.5201814058956917,0.5225401803214426,0.7267552182163186,0.2516400336417157,0.22899159663865548,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0
0.3667480924724632,0.29024943310657597,0.37671501372010974,0.554079696394687,0.2222035323801514,0.12394957983193278,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0
0.4367532775653494,0.3106575963718821,0.3261466091728734,0.5085388994307403,0.22607232968881413,0.2184873949579832,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
0.392813908516714,0.3392290249433107,0.3500588004704036,0.5578747628083494,0.12060555088309505,0.15126050420168066,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
0.39366129733832217,0.2312925170068027,0.3010584084672677,0.4686907020872866,0.1586206896551724,0.11554621848739496,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0
0.388668643194474,0.3863945578231293,0.41277930223441783,0.5237191650853892,0.12582001682085786,0.16596638655462184,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0
0.392813908516714,0.3392290249433107,0.3500588004704036,0.5578747628083494,0.12060555088309505,0.15126050420168066,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
0.4367532775653494,0.36281179138322,0.4202273618188944,0.6110056925996203,0.22607232968881413,0.2184873949579832,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
0.4367532775653494,0.28117913832199554,0.3261466091728734,0.5161290322580645,0.2516400336417157,0.2079831932773109,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0
0.4367532775653494,0.526077097505669,0.3943551548412386,0.6755218216318788,0.22607232968881413,0.2605042016806723,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1
0.4367532775653494,0.3356009070294785,0.4202273618188944,0.6413662239089186,0.22607232968881413,0.2184873949579832,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
0.4367532775653494,0.2585034013605442,0.3261466091728734,0.5464895635673623,0.15946173254835994,0.12394957983193278,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
0.3667480924724632,0.3854875283446712,0.377891023128185,0.5768500948766602,0.3902439024390244,0.2710084033613445,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0
0.4367532775653494,0.29024943310657597,0.3261466091728734,0.5161290322580645,0.2516400336417157,0.14495798319327732,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0
0.392813908516714,0.3106575963718821,0.324578596628773,0.5768500948766602,0.22724978973927668,0.3676470588235294,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
0.388668643194474,0.33968253968253975,0.3602508820070559,0.5749525616698294,0.2222035323801514,0.22899159663865548,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0
